-DOCSTART- (10037531)

vigilance	I-OUT
in	O
rested	O
and	O
sleep-deprived	O
state	O
.	O

It	O
also	O
modulates	O
individual	O
responses	O
to	I-INT
caffeine	I-INT
after	O
sleep	O
deprivation	O
.	O

These	O
findings	O
demonstrate	O
a	O
role	O
for	O
adenosine	O
A	O
(	O
2A	O
)	O
receptors	O
in	O
the	O
effects	O
of	I-OUT
prolonged	I-OUT
wakefulness	I-OUT
on	I-OUT
vigilant	I-OUT
attention	I-OUT
and	O
the	I-OUT
sleep	I-OUT
EEG	I-OUT
.	O

-DOCSTART- (2195532)

[	O
Methodologic	O
comparison	O
of	O
the	O
polyfrequency	I-INT
oscillation	I-INT
method	I-INT
,	O
transcutaneous	O
oxygen	O
pressure	O
measurement	O
and	O
body	O
plethysmography	O
in	O
bronchial	I-PAR
provocation	I-PAR
with	I-PAR
methacholine	I-INT
]	I-INT
.	O

A	I-PAR
bronchial	I-PAR
provocation	I-PAR
challenge	I-PAR
test	I-PAR
was	I-PAR
conducted	I-PAR
with	I-PAR
30	I-PAR
subjects	I-PAR
using	I-PAR
metacholin	I-INT
.	I-INT

In	O
randomised	O
sequence	O
lung	O
function	O
analysis	O
tests	O
were	O
carried	O
out	O
with	O
the	O
bodyplethysmograph	I-INT
(	O
Raw	O
,	O
FEV1	O
)	O
and	O
the	O
polyfrequent	O
oscillation	O
method	O
(	O
resistance	O
,	O
reactance	O
between	O
2	O
and	O
52	O
Hz	O
)	O
,	O
whereas	O
the	O
transcutaneous	I-INT
oxygen	I-INT
pressure	I-INT
(	O
tc-PO2	O
)	O
was	O
measured	O
continuously	O
.	O

Correlations	O
between	O
the	O
various	O
parameters	O
,	O
the	O
change	O
of	O
the	O
values	O
at	O
PD60	O
sGaw	O
in	O
relation	O
to	O
the	O
initial	O
values	O
,	O
the	O
interindividual	O
variability	O
and	O
the	O
reactivity	O
were	O
determined	O
.	O

Medium	O
correlations	O
were	O
found	O
for	O
the	O
oscillatory	I-OUT
parameters	I-OUT
and	I-OUT
Raw	I-OUT
,	O
whereas	O
for	O
tc-PO2	I-OUT
and	I-OUT
Raw	I-OUT
the	O
correlation	O
was	O
markedly	O
lower	O
.	O

In	O
terms	O
of	O
percentage	O
the	O
greatest	I-OUT
change	I-OUT
was	O
found	O
in	O
reactance	I-OUT
,	O
in	O
relation	O
to	O
the	O
initial	O
value	O
,	O
followed	O
by	O
Raw	I-OUT
and	I-OUT
FEV1	I-OUT
.	I-OUT

The	O
interindividual	O
variability	O
resulted	O
in	O
the	O
highest	I-OUT
values	I-OUT
for	O
the	O
reactance	I-OUT
,	O
followed	O
by	O
Raw	I-OUT
and	O
FEV1	I-OUT
.	I-OUT

Interindividual	O
variability	I-OUT
showed	O
the	O
highest	O
values	O
for	O
the	O
reactance	I-OUT
before	O
oscillatory	I-OUT
resistance	I-OUT
and	I-OUT
Raw	I-OUT
.	I-OUT

In	O
respect	O
of	O
reactivity	O
,	O
reactance	I-OUT
also	O
had	O
the	O
highest	O
values	O
.	O

Overall	O
evaluation	O
showed	O
that	O
bodyplethysmography	I-INT
and	O
the	O
polyfrequent	I-INT
oscillation	I-INT
method	I-INT
(	O
reactance	O
or	O
resonance	O
frequency	O
)	O
are	O
comparably	O
sensitive	O
.	O

-DOCSTART- (21975559)

Post	O
hoc	O
analysis	O
of	O
a	O
single	O
IV	O
infusion	O
of	O
zoledronic	I-INT
acid	I-INT
versus	O
daily	O
oral	O
risedronate	I-INT
on	O
lumbar	O
spine	O
bone	O
mineral	O
density	O
in	O
different	O
subgroups	I-PAR
with	I-PAR
glucocorticoid-induced	I-PAR
osteoporosis	I-PAR
.	I-PAR

This	O
study	O
summarizes	O
the	O
treatment	O
effect	O
of	O
zoledronic	I-INT
acid	I-INT
infusion	O
on	O
lumbar	I-OUT
spine	I-OUT
bone	I-OUT
mineral	I-OUT
density	I-OUT
in	O
different	I-PAR
subgroups	I-PAR
with	I-PAR
glucocorticoid-induced	I-PAR
osteoporosis	I-PAR
.	I-PAR

Zoledronic	I-INT
acid	I-INT
is	O
significantly	O
more	O
effective	O
than	O
risedronate	I-INT
in	O
increasing	O
lumbar	I-OUT
spine	I-OUT
(	I-OUT
LS	I-OUT
)	I-OUT
bone	I-OUT
mineral	I-OUT
density	I-OUT
(	I-OUT
BMD	I-OUT
)	I-OUT
in	O
both	O
prevention	O
and	O
treatment	O
of	O
glucocorticoid-induced	O
osteoporosis	O
.	O

Introduction	O
In	O
patients	I-PAR
on	I-PAR
glucocorticoids	I-INT
,	O
a	O
single	O
zoledronic	I-INT
acid	I-INT
infusion	O
significantly	O
increased	O
BMD	I-OUT
versus	O
daily	O
oral	O
risedronate	I-INT
.	I-INT

We	O
assessed	O
treatment	O
effect	O
on	O
LS	I-OUT
BMD	I-OUT
in	O
different	I-PAR
patient	I-PAR
subgroups	I-PAR
at	O
month	O
12	O
that	O
contributed	O
to	O
the	O
risk	O
of	O
osteoporosis	O
in	O
addition	O
to	O
glucocorticoids	O
.	O

Methods	O
Patients	I-PAR
randomized	O
to	O
a	O
single	O
IV	O
infusion	O
of	O
zoledronic	I-INT
acid	I-INT
5	O
mg	O
or	O
risedronate	I-INT
(	O
5	O
mg/day	O
)	O
and	O
stratified	O
based	O
on	O
glucocorticoids	I-INT
duration	O
[	O
treatment	O
(	O
>	O
3	O
months	O
)	O
and	O
prevention	O
(	O
≤	O
3	O
months	O
)	O
subpopulations	I-PAR
]	I-PAR
were	I-PAR
subgrouped	I-PAR
by	I-PAR
age	I-PAR
;	I-PAR
gender	I-PAR
;	I-PAR
menopausal	I-PAR
status	I-PAR
in	I-PAR
women	I-PAR
;	I-PAR
dose	I-PAR
and	I-PAR
duration	I-PAR
of	I-INT
prednisone	I-INT
during	I-PAR
the	I-PAR
trial	I-PAR
;	I-PAR
and	I-PAR
baseline	I-PAR
serum	I-PAR
25-OH	I-PAR
vitamin	I-PAR
D	I-PAR
,	I-PAR
LS	I-PAR
BMD	I-PAR
T-score	I-PAR
,	I-PAR
creatinine	I-PAR
clearance	I-PAR
,	I-PAR
and	I-PAR
concomitant	I-PAR
medication	I-PAR
use	I-PAR
.	O

Results	O
At	O
month	O
12	I-INT
,	I-INT
zoledronic	I-INT
acid	I-INT
significantly	O
increased	I-OUT
LS	I-OUT
BMD	I-OUT
versus	I-INT
risedronate	I-INT
in	O
patients	O
≤	O
74	O
years	O
(	O
P	O
<	O
0.05	O
)	O
in	O
the	O
treatment	O
and	O
65-74	O
years	O
(	O
P	O
=	O
0.0008	O
)	O
in	O
the	O
prevention	O
subpopulation	O
.	O

At	O
month	O
12	I-INT
,	I-INT
zoledronic	I-INT
acid	I-INT
significantly	O
increased	I-OUT
LS	I-OUT
BMD	O
versus	I-INT
risedronate	I-INT
in	O
both	O
subpopulations	O
irrespective	O
of	O
gender	O
(	O
all	O
P	O
<	O
0.05	O
)	O
,	O
cumulative	O
prednisone	O
dose	O
(	O
all	O
P	O
<	O
0.01	O
)	O
,	O
and	O
postmenopausal	O
status	O
(	O
all	O
P	O
<	O
0.05	O
)	O
.	O

In	O
premenopausal	O
women	O
,	O
in	O
both	O
subpopulations	I-INT
,	I-INT
zoledronic	I-INT
acid	I-INT
significantly	O
increased	I-OUT
total	I-OUT
hip	I-OUT
BMD	O
(	O
all	O
P	O
<	O
0.05	O
)	O
versus	I-INT
risedronate	I-INT
at	O
month	O
12	O
but	O
not	I-OUT
LS	I-OUT
BMD	I-PAR
.	I-PAR

Osteoporotic	I-PAR
patients	I-PAR
in	O
the	O
prevention	O
(	O
P=0.0189	O
)	O
and	O
osteopenic	O
patients	O
in	O
the	O
treatment	O
subpopulation	O
(	O
P=0.0305	O
)	O
showed	O
significant	I-OUT
LS	I-OUT
BMD	O
increases	O
with	I-INT
zoledronic	I-INT
acid	I-INT
versus	I-INT
risedronate	I-INT
at	O
month	O
12	O
.	O

Conclusions	O
This	O
post	O
hoc	O
analysis	O
suggests	O
that	I-INT
zoledronic	I-INT
acid	I-INT
is	O
significantly	O
more	O
effective	O
than	I-INT
risedronate	I-INT
in	O
increasing	I-OUT
LS	I-OUT
BMD	O
in	O
prevention	O
and	O
treatment	O
of	O
glucocorticoid-induced	O
osteoporosis	O
across	O
a	O
wide	O
range	O
of	O
patients	O
.	O

-DOCSTART- (21987240)

Oral	O
bioavailability	O
of	O
moxifloxacin	I-INT
after	I-PAR
Roux-en-Y	I-INT
gastric	I-INT
bypass	I-INT
surgery	I-INT
.	I-INT

OBJECTIVES	O
Roux-en-Y	I-INT
gastric	I-INT
bypass	I-INT
surgery	I-INT
is	O
the	O
most	O
commonly	O
performed	O
procedure	O
for	O
the	O
treatment	O
of	O
morbid	O
obesity	O
.	O

This	O
anatomical	O
alteration	O
may	O
affect	O
the	O
absorption	O
and	O
consequently	O
the	O
bioavailability	O
of	O
oral	O
drugs	O
.	O

This	O
study	O
aims	O
to	O
investigate	O
the	O
oral	I-OUT
bioavailability	I-OUT
of	O
moxifloxacin	I-INT
in	O
12	I-PAR
healthy	I-PAR
volunteers	I-PAR
who	I-PAR
underwent	I-PAR
gastric	I-INT
bypass	I-INT
surgery	I-INT
.	I-INT

PATIENTS	O
AND	O
METHODS	O
In	O
this	O
randomized	O
crossover	O
study	O
,	O
each	O
subject	O
received	O
two	O
single	O
standard	O
doses	O
of	O
400	I-INT
mg	I-INT
of	I-INT
moxifloxacin	I-INT
orally	I-INT
or	I-INT
intravenously	I-INT
administered	O
on	O
two	O
occasions	O
separated	O
by	O
a	O
washout	O
period	O
of	O
1	O
week	O
.	O

Serial	O
venous	O
blood	O
samples	O
were	O
drawn	O
up	O
to	O
72	O
h	O
after	O
dosing	O
and	O
moxifloxacin	I-OUT
plasma	I-OUT
levels	I-OUT
were	O
measured	O
by	O
a	O
validated	O
HPLC	O
method	O
with	O
fluorescence	O
detection	O
.	O

[	O
clinicaltrials.gov	O
database	O
(	O
identifier	O
:	O
NCT01130922	O
)	O
.	O

]	O
RESULTS	O
After	O
oral	O
dosing	O
,	O
moxifloxacin	I-OUT
plasma	I-OUT
concentrations	I-OUT
reached	O
a	O
maximum	O
(	O
C	O
(	O
max	O
)	O
)	O
of	O
3.38	O
±	O
1.41	O
mg/L	O
after	O
1.75	O
h	O
(	O
0.75-4.00	O
)	O
.	O

After	O
intravenous	O
dosing	O
,	O
C	I-OUT
(	I-OUT
max	I-OUT
)	I-OUT
and	I-OUT
T	I-OUT
(	I-OUT
max	I-OUT
)	I-OUT
were	O
4.53	O
±	O
1.43	O
mg/L	O
and	O
1.03	O
h	O
(	O
0.75-2.50	O
)	O
,	O
respectively	O
.	O

The	I-OUT
mean	I-OUT
areas	I-OUT
under	I-OUT
the	I-OUT
plasma	I-OUT
concentration	I-OUT
time	I-OUT
curve	I-OUT
extrapolated	O
to	O
infinity	O
(	O
AUC	O
(	O
∞	O
)	O
)	O
were	O
46.2	O
±	O
1.4	O
mg	O
·	O
h/L	O
after	O
oral	O
dosing	O
and	O
52.3	O
±	O
1.3	O
mg	O
·	O
h/L	O
after	O
intravenous	O
dosing	O
,	O
resulting	I-OUT
in	I-OUT
a	I-OUT
mean	I-OUT
oral	I-OUT
bioavailability	O
of	O
88.32	O
%	O
[	O
90	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
85.64	O
%	O
-91.08	O
%	O
]	O
.	O

CONCLUSIONS	O
This	O
study	O
confirms	O
that	I-INT
exposure	I-INT
to	O
moxifloxacin	O
is	O
equivalent	O
for	O
oral	O
and	O
intravenous	O
administration	O
of	O
400	I-PAR
mg	I-PAR
dosages	I-PAR
in	I-PAR
healthy	I-PAR
volunteers	I-PAR
who	I-PAR
underwent	I-PAR
gastric	I-PAR
bypass	O
surgery	O
.	O

But	O
these	O
exposures	O
were	O
more	O
than	O
50	O
%	O
higher	O
than	O
those	O
described	O
for	O
subjects	O
without	O
gastric	O
bypass	O
.	O

This	O
may	O
suggest	O
a	O
higher	O
enterohepatic	O
recirculation	I-INT
of	I-PAR
moxifloxacin	I-PAR
after	I-PAR
gastric	O
bypass	O
.	O

-DOCSTART- (21996146)

Residual	O
platelet	O
reactivity	O
,	O
bleedings	O
,	O
and	O
adherence	O
to	O
treatment	O
in	O
patients	I-PAR
having	I-PAR
coronary	I-PAR
stent	I-PAR
implantation	I-PAR
treated	I-PAR
with	I-PAR
prasugrel	I-INT
.	I-INT

Recent	O
guidelines	O
have	O
recommended	O
the	O
use	O
of	O
aspirin	O
and	O
prasugrel	I-INT
in	O
patients	I-PAR
with	I-PAR
acute	I-PAR
coronary	I-PAR
syndromes	I-PAR
undergoing	I-PAR
percutaneous	I-PAR
coronary	I-PAR
intervention	I-PAR
.	I-PAR

However	O
,	O
prasugrel	I-INT
use	O
has	O
been	O
evaluated	O
only	O
in	O
randomized	O
trials	O
.	O

This	O
study	O
sought	O
to	O
evaluate	O
bleeding	I-OUT
rates	I-OUT
and	O
adherence	O
to	O
treatment	O
in	O
"	O
real-world	O
"	O
patients	O
treated	O
with	O
prasugrel	I-INT
.	I-INT

In	O
total	I-PAR
298	I-PAR
consecutive	I-PAR
patients	I-PAR
68	I-PAR
±	I-PAR
10	I-PAR
years	I-PAR
old	I-PAR
(	I-PAR
31	I-PAR
%	I-PAR
>	I-PAR
75	I-PAR
years	I-PAR
old	I-PAR
)	I-PAR
underwent	I-INT
stent	I-INT
implantation	I-INT
and	I-INT
received	I-INT
prasugrel	I-INT
therapy	I-INT
.	O

Indications	O
to	O
prasugrel	O
therapy	O
were	O
(	O
1	O
)	O
ST-elevation	O
acute	O
myocardial	O
infarction	O
(	O
41	O
%	O
)	O
,	O
(	O
2	O
)	O
drug-eluting	O
stent	O
implantation	O
in	O
diabetics	O
(	O
24	O
%	O
)	O
,	O
(	O
3	O
)	O
stent	O
thrombosis	O
(	O
3	O
%	O
)	O
,	O
(	O
4	O
)	O
left	O
main	O
coronary	O
artery	O
drug-eluting	O
stent	O
implantation	O
(	O
6	O
%	O
)	O
,	O
and	O
(	O
5	O
)	O
percutaneous	O
coronary	O
intervention	O
in	O
patients	O
with	O
high	O
residual	O
platelet	O
reactivity	O
on	O
clopidogrel	O
therapy	O
(	O
26	O
%	O
)	O
.	O

All	O
patients	O
received	O
a	O
loading	O
of	I-INT
prasugrel	I-INT
60	O
mg	O
.	I-PAR

Patients	I-PAR
≥75	I-PAR
years	I-PAR
old	I-PAR
and	I-PAR
with	I-PAR
body	I-PAR
weight	I-PAR
≤60	I-PAR
kg	O
received	O
a	O
maintenance	O
dose	O
of	O
5	O
mg/day	O
(	O
10	O
mg/day	O
for	O
all	O
the	O
other	O
patients	O
)	O
.	O

Follow-up	O
data	O
including	I-OUT
adherence	I-OUT
to	I-OUT
prasugrel	I-OUT
therapy	I-OUT
were	O
collected	O
by	O
telephone	O
interviews	O
or	O
outpatient	O
visits	O
.	O

Minimal	O
follow-up	O
length	O
was	O
6	O
months	O
(	O
mean	O
9	O
±	I-OUT
3	I-OUT
)	I-OUT
.	I-OUT

Major	I-OUT
,	I-OUT
minor	I-OUT
,	I-OUT
and	I-OUT
minimal	I-OUT
bleedings	I-OUT
(	O
Thrombolysis	O
In	O
Myocardial	O
Infarction	O
criteria	O
)	O
occurred	O
in	O
2.7	O
%	O
,	O
4.7	O
%	O
,	O
and	O
15.1	O
%	O
of	O
enrolled	O
patients	I-OUT
.	I-OUT

Low	I-OUT
residual	I-OUT
platelet	I-OUT
reactivity	I-OUT
(	O
p	O
=	O
0.001	O
)	O
and	O
female	O
gender	O
(	O
p	O
=	O
0.29	O
)	O
were	O
independent	O
predictors	O
of	O
bleeding	O
events	O
.	O

The	O
most	O
frequent	O
minimal	O
bleeding	O
event	I-OUT
was	I-OUT
epistaxis	I-OUT
.	O

Only	O
8	O
patients	O
(	O
2.7	O
%	O
)	O
permanently	O
discontinued	O
prasugrel	O
therapy	O
because	I-OUT
of	I-OUT
bleeding	I-OUT
events	I-OUT
(	O
n	O
=	O
4	O
)	O
,	O
possible	I-OUT
side	I-OUT
effects	I-OUT
(	O
n	O
=	O
2	I-OUT
)	I-OUT
,	I-OUT
or	I-OUT
medical	I-OUT
decisions	I-OUT
not	I-OUT
associated	I-OUT
with	I-OUT
bleeding	I-OUT
or	I-OUT
side	I-OUT
effects	I-OUT
(	O
n	O
=	O
2	O
)	O
.	O

Fourteen	O
patients	O
(	I-OUT
4.7	I-OUT
%	I-OUT
)	I-OUT
temporarily	I-OUT
discontinued	I-OUT
prasugrel	O
(	O
average	O
6.5	O
days	O
)	O
mainly	O
because	O
of	O
surgical	O
procedures	O
.	O

No	O
definite	I-OUT
or	I-OUT
probable	I-OUT
stent	I-OUT
thrombosis	I-OUT
occurred	O
,	O
although	O
3	O
patients	O
develop	I-OUT
de	I-OUT
novo	I-OUT
myocardial	I-OUT
infarction	I-OUT
and	I-OUT
1	I-OUT
an	I-OUT
ischemic	I-OUT
stroke	I-OUT
.	O

There	O
were	I-OUT
11	I-OUT
deaths	I-OUT
because	I-OUT
of	I-OUT
heart	I-OUT
failure	I-OUT
or	I-OUT
refractory	I-OUT
cardiogenic	I-OUT
shock	O
in	I-OUT
9	I-OUT
,	I-OUT
pulmonary	I-OUT
embolism	I-OUT
in	O
1	I-OUT
,	I-OUT
and	I-OUT
cancer	I-OUT
in	O
1	O
.	O

In	O
conclusion	O
,	O
in	O
clinical	O
practice	I-OUT
,	I-OUT
major	I-OUT
and	I-OUT
minor	I-OUT
bleeding	I-OUT
event	I-OUT
rates	O
associated	O
with	O
prasugrel	O
therapy	O
are	O
comparable	O
to	O
those	O
reported	O
in	O
controlled	O
randomized	O
trials	I-OUT
.	I-OUT

The	I-OUT
minimal	I-OUT
bleeding	I-OUT
event	I-OUT
rate	O
is	O
higher	O
than	O
reported	O
but	O
does	O
not	O
seem	O
to	O
affect	O
adherence	O
to	O
treatment	O
.	O

-DOCSTART- (22001361)

Predictors	O
of	O
recruited	O
melanoma	I-PAR
families	I-PAR
into	O
a	O
behavioral	I-INT
intervention	I-INT
project	I-INT
.	I-INT

BACKGROUND	O
Examination	O
of	O
families	I-PAR
represents	O
an	O
important	O
priority	O
in	O
health	O
research	O
.	O

In	O
this	O
paper	O
we	O
report	I-OUT
on	O
individual	I-OUT
and	I-OUT
family-level	I-OUT
factors	I-OUT
associated	O
with	O
enrollment	O
in	O
a	O
cancer	O
prevention	O
research	O
project	O
.	O

We	O
approached	O
families	I-PAR
affected	I-PAR
by	I-PAR
melanoma	I-PAR
for	O
possible	O
participation	O
in	O
a	O
randomized	O
controlled	O
trial	O
of	O
a	O
web-based	I-INT
communication	I-INT
and	I-INT
support	I-INT
intervention	I-INT
.	I-INT

METHODS	O
We	O
recruited	O
three	I-PAR
family	I-PAR
members	I-PAR
per	I-PAR
family	I-PAR
for	I-PAR
assessment	I-PAR
-	I-PAR
the	I-PAR
melanoma	I-PAR
case	I-PAR
,	I-PAR
a	I-PAR
first-degree	I-PAR
relative	I-PAR
(	I-PAR
FDR	I-PAR
)	I-PAR
,	I-PAR
and	I-PAR
a	I-PAR
relative	I-PAR
who	I-PAR
is	I-PAR
a	I-PAR
parent	I-PAR
of	I-PAR
a	I-PAR
child	I-PAR
age	I-PAR
18	I-PAR
or	I-PAR
younger	I-PAR
.	I-PAR

Recruitment	O
involved	O
three	O
steps	O
:	O
requesting	O
the	O
physician	O
's	O
consent	O
to	O
approach	O
the	O
melanoma	O
case	O
,	O
approaching	O
the	O
case	O
to	O
request	O
their	O
participation	O
and	O
family	O
contact	O
information	O
,	O
and	O
they	O
approaching	O
the	O
FDRs	O
and	O
parents	O
.	O

RESULTS	O
Of	O
the	O
1380	I-PAR
families	I-PAR
approached	I-PAR
,	I-PAR
313	I-PAR
were	I-PAR
enrolled	I-PAR
,	I-PAR
263	I-PAR
were	I-PAR
excluded	I-PAR
because	I-PAR
we	I-PAR
could	I-PAR
not	I-PAR
find	I-PAR
or	I-PAR
contact	I-PAR
a	I-PAR
family	I-PAR
member	I-PAR
(	I-PAR
FDR	I-PAR
or	I-PAR
parent	I-PAR
)	I-PAR
,	I-PAR
331	I-PAR
did	I-PAR
not	I-PAR
have	I-PAR
eligible	I-PAR
family	I-PAR
members	I-PAR
,	I-PAR
and	I-PAR
473	I-PAR
refused	I-PAR
.	I-PAR

The	O
most	O
frequently	I-OUT
noted	O
reason	O
for	O
refusal	I-OUT
was	O
being	O
too	O
busy	O
or	O
having	O
no	O
time	O
.	O

The	O
primary	O
predictors	O
of	O
participation	I-OUT
for	O
cases	O
(	O
OR=1.6	O
;	O
CI=1.01-2.51	O
)	O
and	O
FDRs	O
(	O
OR=2.15	O
;	O
CI=1.11-4.13	O
)	O
included	O
higher	I-OUT
educational	I-OUT
attainment	I-OUT
.	I-OUT

FDRs	O
were	O
more	O
likely	O
to	O
enroll	I-OUT
if	O
they	O
were	O
female	I-OUT
(	O
OR=1.77	O
;	O
CI=1.1-.85	O
)	O
and	O
parents	O
were	O
more	O
likely	O
to	O
enroll	I-OUT
if	O
the	O
case	O
had	O
been	O
diagnosed	I-OUT
more	I-OUT
recently	I-OUT
(	O
OR=3.3	O
;	O
CI=1.9-5.93	O
)	O
,	O
if	O
the	O
parent	I-OUT
was	I-OUT
partnered	I-OUT
(	O
OR=4.37	O
;	O
CI=1.86-10.26	O
)	O
,	O
and	O
if	O
the	O
parent	I-OUT
lived	I-OUT
in	I-OUT
the	I-OUT
same	I-OUT
city	I-OUT
as	I-OUT
the	I-OUT
case	I-OUT
(	O
OR=2.88	O
;	O
CI=1.08-7.68	O
)	O
.	O

CONCLUSIONS	O
The	O
results	O
can	O
provide	O
information	O
on	O
potential	O
directions	O
for	O
future	O
family	O
recruitment	O
.	O

-DOCSTART- (22001391)

Multi-institutional	O
phase	O
2	O
clinical	O
and	O
pharmacogenomic	O
trial	O
of	O
tipifarnib	I-INT
plus	I-INT
etoposide	I-INT
for	O
elderly	I-PAR
adults	I-PAR
with	I-PAR
newly	I-PAR
diagnosed	I-PAR
acute	I-PAR
myelogenous	I-PAR
leukemia	I-PAR
.	I-PAR

Tipifarnib	O
(	O
T	O
)	O
exhibits	O
modest	O
activity	O
in	O
elderly	I-PAR
adults	I-PAR
with	I-PAR
newly	I-PAR
diagnosed	I-PAR
acute	I-PAR
myelogenous	I-PAR
leukemia	I-PAR
(	I-PAR
AML	I-PAR
)	I-PAR
.	I-PAR

Based	O
on	O
preclinical	O
synergy	O
,	O
a	O
phase	O
1	O
trial	O
of	O
T	O
plus	O
etoposide	O
(	O
E	O
)	O
yielded	O
25	O
%	O
complete	O
remission	O
(	O
CR	O
)	O
.	O

We	O
selected	O
2	O
comparable	O
dose	O
levels	O
for	O
a	O
randomized	O
phase	O
2	O
trial	O
in	O
84	I-PAR
adults	I-PAR
(	I-PAR
age	I-PAR
range	I-PAR
,	I-PAR
70-90	I-PAR
years	I-PAR
;	I-PAR
median	I-PAR
,	I-PAR
76	I-PAR
years	I-PAR
)	I-PAR
who	I-PAR
were	I-PAR
not	I-PAR
candidates	I-PAR
for	I-PAR
conventional	I-PAR
chemotherapy	I-PAR
.	I-PAR

Arm	O
A	O
(	O
T	O
600	O
mg	O
twice	O
a	O
day	O
×	O
14	O
days	O
,	O
E	O
100	O
mg	O
days	O
1-3	O
and	O
8-10	O
)	O
and	O
arm	O
B	O
(	O
T	O
400	O
mg	O
twice	O
a	O
day	O
×	O
14	O
days	O
,	O
E	O
200	O
mg	O
days	O
1-3	O
and	O
8-10	O
)	O
yielded	O
similar	O
CR	O
,	O
but	O
arm	O
B	O
had	O
greater	O
toxicity	I-OUT
.	I-OUT

Total	I-OUT
CR	I-OUT
was	O
25	O
%	O
,	O
day	O
30	O
death	O
rate	O
7	O
%	O
.	O

A	O
2-gene	O
signature	O
of	O
high	O
RASGRP1	O
and	O
low	O
aprataxin	O
(	O
APTX	O
)	O
expression	O
previously	O
predicted	O
for	O
T	O
response	I-OUT
.	O

Assays	O
using	O
blasts	O
from	O
a	O
subset	O
of	I-PAR
40	I-PAR
patients	I-PAR
treated	O
with	O
T	O
plus	O
E	O
on	O
this	O
study	O
showed	O
that	I-OUT
AMLs	I-OUT
with	I-OUT
a	I-OUT
RASGRP1/APTX	I-OUT
ratio	I-OUT
of	O
more	O
than	O
5.2	O
had	O
a	O
78	O
%	O
CR	O
rate	O
and	O
negative	O
predictive	O
value	O
87	O
%	O
.	O

This	O
ratio	O
did	O
not	O
correlate	O
with	O
outcome	O
in	O
41	O
patients	O
treated	O
with	O
conventional	O
chemotherapies	O
.	O

The	O
next	O
T-based	O
clinical	O
trials	O
will	O
test	O
the	O
ability	O
of	O
the	O
2-gene	O
signature	O
to	O
enrich	O
for	O
T	O
responders	O
prospectively	O
.	O

This	O
study	O
is	O
registered	O
at	O
www.clinicaltrials.gov	O
as	O
#	O
NCT00602771	O
.	O

-DOCSTART- (22006202)

A	O
phase	O
IIb	O
dose-ranging	O
study	O
of	O
the	O
oral	I-INT
JAK	I-INT
inhibitor	I-INT
tofacitinib	I-INT
(	I-INT
CP-690,550	I-INT
)	I-INT
versus	I-INT
placebo	I-INT
in	O
combination	O
with	O
background	I-INT
methotrexate	I-INT
in	O
patients	I-PAR
with	I-PAR
active	I-PAR
rheumatoid	I-PAR
arthritis	I-PAR
and	I-PAR
an	I-PAR
inadequate	I-PAR
response	I-PAR
to	I-PAR
methotrexate	I-INT
alone	I-INT
.	I-INT

OBJECTIVE	O
To	O
compare	O
the	O
efficacy	I-OUT
,	I-OUT
safety	I-OUT
,	I-OUT
and	I-OUT
tolerability	I-OUT
of	O
6	O
dosages	O
of	O
oral	I-INT
tofacitinib	I-INT
(	I-INT
CP-690,550	I-INT
)	I-INT
with	I-INT
placebo	I-INT
for	O
the	O
treatment	O
of	O
active	I-PAR
rheumatoid	I-PAR
arthritis	I-PAR
(	I-PAR
RA	I-PAR
)	I-PAR
in	I-PAR
patients	I-PAR
receiving	I-PAR
a	I-PAR
stable	I-PAR
background	I-PAR
regimen	I-PAR
of	I-PAR
methotrexate	I-INT
(	I-INT
MTX	I-INT
)	I-INT
who	I-PAR
have	I-PAR
an	I-PAR
inadequate	I-PAR
response	I-PAR
to	I-PAR
MTX	I-INT
monotherapy	I-INT
.	I-INT

METHODS	O
In	O
this	O
24-week	O
,	O
double-blind	O
,	O
phase	O
IIb	O
study	O
,	O
patients	I-PAR
with	I-PAR
active	I-PAR
RA	I-PAR
(	I-PAR
n	I-PAR
=	I-PAR
507	I-PAR
)	I-PAR
were	O
randomized	O
to	O
receive	O
placebo	I-INT
or	I-INT
tofacitinib	I-INT
(	O
20	O
mg/day	O
,	O
1	O
mg	O
twice	O
daily	O
,	O
3	O
mg	O
twice	O
daily	O
,	O
5	O
mg	O
twice	O
daily	O
,	O
10	O
mg	O
twice	O
daily	O
,	O
or	O
15	O
mg	O
twice	O
daily	O
)	O
.	O

All	O
patients	O
continued	O
to	O
receive	O
a	O
stable	O
dosage	O
of	O
MTX	I-INT
.	I-INT

The	O
primary	O
end	O
point	O
was	O
the	O
American	I-OUT
College	I-OUT
of	I-OUT
Rheumatology	I-OUT
20	I-OUT
%	I-OUT
improvement	I-OUT
criteria	I-OUT
(	I-OUT
ACR20	I-OUT
)	I-OUT
response	I-OUT
rate	I-OUT
at	O
week	O
12	O
.	O

RESULTS	O
At	O
week	O
12	O
,	O
ACR20	I-OUT
response	O
rates	O
for	O
patients	O
receiving	O
all	O
tofacitinib	I-INT
dosages	O
≥3	O
mg	O
twice	O
daily	O
(	O
52.9	O
%	O
for	O
3	O
mg	O
twice	O
daily	O
,	O
50.7	O
%	O
for	O
5	O
mg	O
twice	O
daily	O
,	O
