-DOCSTART- (10070173)

poor	O
.	O

CONCLUSIONS	I-INT
ZV	O
was	O
generally	O
well-tolerated	O
and	O
immunogenic	I-PAR
in	I-PAR
adults	I-PAR
≥60	I-PAR
years	O
old	O
.	O

A	O
second	I-INT
dose	O
of	O
ZV	O
was	I-OUT
generally	I-OUT
safe	O
,	O
but	O
did	O
not	O
boost	O
VZV-specific	I-OUT
immunity	O
beyond	O
levels	O
achieved	O
postdose	O
1	O
.	O

-DOCSTART- (2223363)

Effect	O
of	O
different	O
rates	O
of	O
infusion	O
of	O
propofol	I-INT
for	O
induction	O
of	O
anaesthesia	O
in	O
elderly	I-PAR
patients	I-PAR
.	I-PAR

The	O
effect	O
of	O
changing	O
the	O
rate	O
of	O
infusion	O
of	O
propofol	I-INT
for	O
induction	O
of	O
anaesthesia	O
was	O
studied	O
in	O
60	I-PAR
elderly	I-PAR
patients	I-PAR
.	I-PAR

Propofol	I-INT
was	O
administered	O
at	O
300	O
,	O
600	O
or	O
1200	O
ml	O
h-1	O
until	O
loss	I-OUT
of	I-OUT
consciousness	I-OUT
(	I-OUT
as	I-OUT
judged	I-OUT
by	I-OUT
loss	I-OUT
of	I-OUT
verbal	I-OUT
contact	I-OUT
with	I-OUT
the	I-OUT
patient	I-OUT
)	I-OUT
had	O
been	O
achieved	O
.	O

The	O
duration	I-OUT
of	I-OUT
induction	I-OUT
was	O
significantly	O
longer	O
(	O
P	O
less	O
than	O
0.001	O
)	O
with	O
the	O
slower	O
infusion	I-OUT
rates	I-OUT
(	O
104	O
,	O
68	O
and	O
51	O
s	O
)	O
,	O
but	O
the	O
total	I-OUT
dose	I-OUT
used	O
was	O
significantly	O
less	O
(	O
P	O
less	O
than	O
0.001	O
)	O
in	O
these	O
patients	O
(	O
1.2	O
,	O
1.6	O
and	O
2.5	O
mg	O
kg-1	O
,	O
respectively	O
)	O
.	O

The	O
decrease	O
in	O
systolic	I-OUT
and	I-OUT
diastolic	I-OUT
arterial	I-OUT
pressure	I-OUT
was	O
significantly	O
less	O
in	O
the	O
300-ml	O
h-1	O
group	O
at	O
the	O
end	O
of	O
induction	O
and	O
immediately	O
after	O
induction	O
(	O
P	O
less	O
than	O
0.01	O
)	O
.	O

The	O
incidence	I-OUT
of	I-OUT
apnoea	I-OUT
was	O
also	O
significantly	O
less	O
in	O
the	O
slower	O
infusion	O
group	O
.	O

-DOCSTART- (2224060)

Randomized	O
controlled	O
study	O
of	O
chemoimmunotherapy	O
with	O
bestatin	I-INT
of	O
acute	I-PAR
nonlymphocytic	I-PAR
leukemia	I-PAR
in	I-PAR
adults	I-PAR
.	I-PAR

A	O
new	O
immunomodulating	O
agent	O
,	O
bestatin	I-INT
(	O
INN	O
:	O
Ubenimex	O
has	O
low	O
toxicity	O
even	O
after	O
long-term	O
oral	O
administration	O
and	O
has	O
significant	O
modifications	O
in	O
immunological	O
response	O
.	O

A	O
cooperative	O
randomized	O
controlled	O
study	O
of	O
bestatin	I-INT
immunotherapy	O
in	O
combination	O
with	O
remission	O
maintenance	O
chemotherapy	O
for	O
adult	I-PAR
acute	I-PAR
nonlymphocytic	I-PAR
leukemia	I-PAR
(	I-PAR
ANLL	I-PAR
)	I-PAR
was	O
performed	O
.	O

After	O
induction	O
of	O
complete	O
remission	O
,	O
patients	O
were	O
randomized	O
to	O
the	O
bestatin	I-INT
group	O
(	O
30	O
mg/bw	O
per	O
os	O
(	O
po	O
)	O
daily	O
)	O
and	O
the	O
control	O
group	O
.	O

The	I-PAR
101	I-PAR
eligible	I-PAR
cases	I-PAR
(	I-INT
bestatin	I-INT
:	I-INT
48	I-PAR
,	I-PAR
control	I-PAR
:	I-PAR
53	I-PAR
)	I-PAR
were	O
analyzed	O
;	O
the	O
bestatin	I-INT
group	O
achieved	O
longer	I-OUT
remission	I-OUT
than	O
the	O
control	O
group	O
and	O
a	O
statistically	O
significant	O
longer	I-OUT
survival	I-OUT
.	I-OUT

Though	O
this	O
prolongation	I-OUT
of	I-OUT
remission	I-OUT
was	O
not	O
significant	O
in	O
the	O
bestatin	I-INT
group	O
compared	O
to	O
the	O
control	O
group	O
in	O
the	O
15-49	O
yr	O
age	O
group	O
,	O
in	O
the	O
50-65	O
yr	O
age	O
group	O
it	O
was	O
significantly	O
longer	O
.	O

Bestatin	I-INT
is	O
shown	O
to	O
be	O
a	O
clinically	O
useful	O
drug	O
for	O
immunotherapy	O
of	O
adult	O
ANLL	O
,	O
since	O
it	O
has	O
prolonged	I-OUT
survival	I-OUT
and	I-OUT
remission	I-OUT
especially	O
in	O
elderly	O
patients	O
,	O
with	O
few	O
side-effects	I-OUT
.	I-OUT

-DOCSTART- (22271197)

Goal	I-OUT
attainment	I-OUT
scaling	I-OUT
as	O
an	O
outcome	O
measure	O
in	O
randomized	O
controlled	O
trials	O
of	O
psychosocial	I-INT
interventions	I-INT
in	O
autism	I-PAR
.	I-PAR

Goal	I-OUT
attainment	I-OUT
scaling	I-OUT
(	I-OUT
GAS	I-OUT
)	I-OUT
holds	O
promise	O
as	O
an	O
idiographic	O
approach	O
for	O
measuring	O
outcomes	O
of	O
psychosocial	I-INT
interventions	I-INT
in	O
community	O
settings	O
.	O

GAS	O
has	O
been	O
criticized	O
for	O
untested	O
assumptions	O
of	O
scaling	I-OUT
level	I-OUT
(	O
i.e.	O
,	O
interval	O
or	O
ordinal	O
)	O
,	O
inter-individual	I-OUT
equivalence	I-OUT
and	O
comparability	I-OUT
,	O
and	O
reliability	I-OUT
of	I-OUT
coding	I-OUT
across	I-OUT
different	I-OUT
behavioral	I-OUT
observation	I-OUT
methods	I-OUT
.	I-OUT

We	O
tested	O
assumptions	I-OUT
of	I-OUT
equality	I-OUT
between	O
GAS	O
descriptions	O
for	O
outcome	O
measurement	O
in	O
a	O
randomized	O
trial	O
(	O
i.e.	O
,	O
measurability	I-OUT
,	I-OUT
equidistance	I-OUT
,	I-OUT
level	I-OUT
of	I-OUT
difficulty	I-OUT
,	I-OUT
comparability	I-OUT
of	I-OUT
behavior	I-OUT
samples	I-OUT
collected	I-OUT
from	I-OUT
teachers	I-OUT
vs.	I-OUT
researchers	I-OUT
and	I-OUT
live	I-OUT
vs.	I-OUT
videotape	I-OUT
)	I-OUT
.	O

Results	O
suggest	O
GAS	I-OUT
descriptions	O
can	O
be	O
evaluated	O
for	O
equivalency	O
,	O
that	O
teacher	O
collected	O
behavior	O
samples	O
are	O
representative	O
,	O
and	O
that	O
varied	O
sources	O
of	O
behavior	O
samples	O
can	O
be	O
reliably	O
coded	O
.	O

GAS	I-OUT
is	O
a	O
promising	O
measurement	O
approach	O
.	O

Recommendations	O
are	O
provided	O
to	O
ensure	O
methodological	O
quality	O
.	O

-DOCSTART- (22341427)

Intermediate-term	I-OUT
mortality	I-OUT
and	I-OUT
cardiac	I-OUT
transplantation	I-OUT
in	O
infants	I-PAR
with	I-PAR
single-ventricle	I-PAR
lesions	I-PAR
:	I-PAR
risk	I-OUT
factors	I-OUT
and	O
their	O
interaction	O
with	O
shunt	O
type	O
.	O

OBJECTIVE	O
The	O
study	O
objective	O
was	O
to	O
identify	O
factors	I-OUT
associated	I-OUT
with	I-OUT
death	I-OUT
and	I-OUT
cardiac	I-OUT
transplantation	I-OUT
in	O
infants	I-PAR
undergoing	I-PAR
the	I-PAR
Norwood	I-PAR
procedure	I-PAR
and	O
to	O
determine	O
differences	O
in	O
associations	O
that	O
might	O
favor	O
the	O
modified	O
Blalock-Taussig	O
shunt	O
or	O
a	O
right	O
ventricle-to-pulmonary	O
artery	O
shunt	O
.	O

METHODS	O
We	O
used	O
competing	O
risks	O
methodology	O
to	O
analyze	O
death	I-OUT
without	I-OUT
transplantation	I-OUT
,	I-OUT
cardiac	I-OUT
transplantation	I-OUT
,	I-OUT
and	I-OUT
survival	I-OUT
without	I-OUT
transplantation	I-OUT
.	I-OUT

Parametric	I-OUT
time-to-event	I-OUT
modeling	I-OUT
and	I-OUT
bootstrapping	I-OUT
were	I-OUT
used	I-OUT
to	I-OUT
identify	I-OUT
independent	I-OUT
predictors	I-OUT
.	I-OUT

RESULTS	O
Data	O
from	O
549	I-PAR
subjects	I-PAR
(	I-PAR
follow-up	I-PAR
,	I-PAR
2.7	I-PAR
±	I-PAR
0.9	I-PAR
years	I-PAR
)	I-PAR
were	O
analyzed	O
.	I-OUT

Mortality	I-OUT
risk	I-OUT
was	O
characterized	O
by	O
early	O
and	O
constant	O
phases	O
;	O
transplant	O
was	O
characterized	O
by	O
only	O
a	O
constant	O
phase	O
.	O

Early	O
phase	O
factors	O
associated	O
with	I-OUT
death	I-OUT
included	O
lower	I-OUT
socioeconomic	I-OUT
status	I-OUT
(	O
P	O
=	O
.01	O
)	O
,	O
obstructed	I-OUT
pulmonary	I-OUT
venous	I-OUT
return	I-OUT
(	O
P	O
<	O
.001	O
)	O
,	O
smaller	I-OUT
ascending	I-OUT
aorta	I-OUT
(	O
P	O
=	O
.02	O
)	O
,	O
and	I-OUT
anatomic	I-OUT
subtype	I-OUT
.	O

Constant	O
phase	O
factors	O
associated	O
with	I-OUT
death	I-OUT
included	I-OUT
genetic	I-OUT
syndrome	I-OUT
(	O
P	O
<	O
.001	O
)	O
and	O
lower	I-OUT
gestational	I-OUT
age	I-OUT
(	O
P	O
<	O
.001	O
)	O
.	O

The	O
right	O
ventricle-to-pulmonary	O
artery	O
shunt	O
demonstrated	O
better	I-OUT
survival	I-OUT
in	O
the	O
51	O
%	O
of	O
subjects	O
who	O
were	O
full	O
term	O
with	O
aortic	O
atresia	O
(	O
P	O
<	O
.001	O
)	O
.	O

The	O
modified	O
Blalock-Taussig	O
shunt	O
was	O
better	O
among	O
the	O
4	O
%	O
of	O
subjects	O
who	O
were	O
preterm	O
with	O
a	O
patent	O
aortic	O
valve	O
(	O
P	O
=	O
.003	O
)	O
.	O

Lower	I-OUT
pre-Norwood	I-OUT
right	I-OUT
ventricular	I-OUT
fractional	I-OUT
area	I-OUT
change	I-OUT
,	I-OUT
pre-Norwood	I-OUT
surgery	I-OUT
,	I-OUT
and	I-OUT
anatomy	I-OUT
other	I-OUT
than	I-OUT
hypoplastic	I-OUT
left	I-OUT
heart	I-OUT
syndrome	I-OUT
were	O
independently	O
associated	O
with	O
transplantation	O
(	O
all	O
P	O
<	O
.03	O
)	O
,	O
but	O
shunt	O
type	O
was	O
not	O
(	O
P	O
=	O
.43	O
)	O
.	O

CONCLUSIONS	O
Independent	I-OUT
risk	I-OUT
factors	I-OUT
for	I-OUT
intermediate-term	I-OUT
mortality	I-OUT
include	O
lower	O
socioeconomic	O
status	O
,	O
anatomy	O
,	O
genetic	O
syndrome	O
,	O
and	O
lower	O
gestational	O
age	O
.	O

Term	O
infants	O
with	O
aortic	O
atresia	O
benefited	O
from	O
a	O
right	O
ventricle-to-pulmonary	O
artery	O
shunt	O
,	O
and	O
preterm	O
infants	O
with	O
a	O
patent	O
aortic	O
valve	O
benefited	O
from	O
a	O
modified	O
Blalock-Taussig	O
shunt	O
.	I-OUT

Right	I-OUT
ventricular	I-OUT
function	I-OUT
and	I-OUT
anatomy	I-OUT
,	O
but	O
not	I-OUT
shunt	I-OUT
type	I-OUT
,	O
were	O
associated	O
with	O
transplantation	O
.	O

-DOCSTART- (22416755)

Preschoolers	I-PAR
acquire	O
general	I-OUT
knowledge	I-OUT
by	O
sharing	O
in	O
pretense	I-INT
.	I-INT

Children	O
acquire	O
general	I-OUT
knowledge	I-OUT
about	O
many	O
kinds	O
of	O
things	O
,	O
but	O
there	O
are	O
few	O
known	O
means	O
by	O
which	O
this	O
knowledge	O
is	O
acquired	O
.	O

In	O
this	O
article	O
,	O
it	O
is	O
proposed	O
that	O
children	I-PAR
acquire	O
generic	I-OUT
knowledge	I-OUT
by	O
sharing	O
in	O
pretend	I-INT
play	I-INT
.	I-INT

In	O
Experiment	O
1	O
,	O
twenty-two	I-PAR
3-	I-PAR
to	I-PAR
4-year-olds	I-PAR
watched	O
pretense	I-INT
in	O
which	O
a	O
puppet	O
represented	O
a	O
"	O
nerp	O
"	O
(	O
an	O
unfamiliar	O
kind	O
of	O
animal	O
)	O
.	O

For	O
instance	O
,	O
in	O
one	O
scenario	O
,	O
the	O
nerp	O
ate	O
and	O
disliked	O
a	O
carrot	O
.	O

When	O
subsequently	O
asked	O
generic	O
questions	O
about	O
real	O
nerps	O
,	O
children	I-OUT
's	I-OUT
responses	I-OUT
suggested	O
that	O
they	O
had	O
learned	O
general	O
facts	O
(	O
e.g.	O
,	O
nerps	O
dislike	O
carrots	O
)	O
.	O

In	O
Experiment	O
2	O
,	O
thirty-two	I-PAR
4-	I-PAR
to	I-PAR
5-year-olds	I-PAR
learned	O
from	O
scenarios	I-INT
lacking	I-INT
pretend	I-INT
speech	I-INT
or	I-INT
sound	I-INT
effects	I-INT
.	I-INT

The	O
findings	O
reveal	O
a	O
long	O
overlooked	O
means	O
by	O
which	O
children	O
can	O
acquire	O
generic	I-OUT
knowledge	I-OUT
.	I-OUT

-DOCSTART- (22420121)

Training	O
referential	I-INT
communicative	I-INT
skills	I-INT
to	O
individuals	I-PAR
with	I-PAR
autism	I-PAR
spectrum	I-PAR
disorder	I-PAR
:	I-PAR
a	O
pilot	O
study	O
.	O

The	O
present	O
study	O
reports	O
the	O
effects	O
of	O
referential	I-INT
communication	I-INT
training	I-INT
in	O
individuals	I-PAR
formally	I-PAR
diagnosed	I-PAR
with	I-PAR
autism	I-PAR
spectrum	I-PAR
disorder	I-PAR
(	I-PAR
ASD	I-PAR
)	I-PAR
.	I-PAR

Participants	O
were	O
20	I-PAR
children	I-PAR
with	I-PAR
ASD	I-PAR
(	I-PAR
M	I-PAR
age	I-PAR
=	I-PAR
14.3	I-PAR
yr.	I-PAR
,	O
SD	I-PAR
=	I-PAR
4.2	I-PAR
;	I-PAR
6	I-PAR
girls	I-PAR
,	I-PAR
14	I-PAR
boys	I-PAR
)	I-PAR
in	I-PAR
the	I-PAR
role	I-PAR
of	I-PAR
speakers	I-PAR
and	I-PAR
20	I-PAR
control	I-PAR
children	I-PAR
,	I-PAR
who	I-PAR
acted	I-PAR
as	I-PAR
listeners	I-PAR
.	I-PAR

They	O
were	O
all	O
enrolled	O
in	O
mainstream	O
compulsory	O
education	O
.	O

Inclusion/exclusion	I-PAR
criteria	I-PAR
were	I-PAR
defined	I-PAR
according	I-PAR
to	I-PAR
the	I-PAR
clinical	I-PAR
diagnosis	I-PAR
of	I-PAR
ASD	I-PAR
,	I-PAR
the	I-PAR
presence	I-PAR
or	I-PAR
absence	I-PAR
of	I-PAR
additional	I-PAR
or	I-PAR
associated	I-PAR
disability	I-PAR
,	I-PAR
previous	I-PAR
training	I-PAR
in	I-PAR
referential	I-INT
communication	I-INT
,	I-PAR
and	I-PAR
any	I-PAR
drug	I-PAR
treatment	I-PAR
.	I-PAR

Speakers	O
were	O
randomly	O
assigned	O
to	O
one	O
of	O
two	O
groups	O
(	O
trained	O
vs	O
untrained	O
)	O
.	O

Linguistic	I-OUT
age	I-OUT
,	I-OUT
cognitive	I-OUT
level	I-OUT
and	I-OUT
autistic	I-OUT
symptoms	I-OUT
were	O
analyzed	O
,	O
respectively	O
,	O
with	O
the	O
Peabody	I-OUT
Picture	I-OUT
Vocabulary	I-OUT
Test	I-OUT
(	I-OUT
PPVT	I-OUT
)	I-OUT
,	I-OUT
the	I-OUT
Wechsler	I-OUT
Intelligence	I-OUT
Scale	I-OUT
(	I-OUT
WISC-R	I-OUT
or	I-OUT
WAIS-III	I-OUT
)	I-OUT
,	I-OUT
and	I-OUT
the	I-OUT
Autistic	I-OUT
Behavior	I-OUT
Checklist	I-OUT
(	I-OUT
ABC	I-OUT
)	I-OUT
.	I-OUT

Communicative	I-OUT
abilities	I-OUT
were	O
analyzed	O
through	O
two	O
indexes	I-OUT
related	I-OUT
to	I-OUT
message	I-OUT
complexity	I-OUT
and	I-OUT
self-regulation	I-OUT
.	I-OUT

The	O
trained	O
group	O
was	O
trained	O
in	O
referential	I-INT
communication	I-INT
tasks	I-INT
(	I-INT
task	I-INT
analysis	I-INT
,	I-INT
role	I-INT
taking	I-INT
,	O
and	O
task	I-INT
evaluation	I-INT
)	I-INT
,	O
while	O
the	O
untrained	O
group	O
took	O
part	O
in	O
a	O
communicative	I-INT
game	I-INT
but	O
without	O
any	O
specific	O
communicative	O
training	O
.	O

The	O
results	O
showed	O
that	O
the	O
complexity	I-OUT
of	I-OUT
emitted	I-OUT
messages	I-OUT
had	O
improved	O
statistically	O
significantly	O
in	O
the	O
trained	O
group	O
as	O
an	O
effect	O
of	O
training	O
.	O

Ecological	O
referential	I-INT
communication	I-INT
is	O
shown	O
to	O
be	O
an	O
appropriate	O
paradigm	O
for	O
studying	O
the	O
communicative	O
process	O
and	O
its	O
products	O
and	O
could	O
be	O
used	O
to	O
develop	O
and	O
implement	O
a	O
training	O
program	O
focused	O
on	O
those	O
skills	O
in	O
which	O
individuals	I-PAR
with	I-PAR
ASD	I-PAR
are	O
most	O
deficient	O
.	O

-DOCSTART- (22435114)

Group	I-INT
cognitive	I-INT
behavior	I-INT
therapy	I-INT
for	O
children	I-PAR
with	I-PAR
high-functioning	I-PAR
autism	I-PAR
spectrum	I-PAR
disorders	I-PAR
and	I-PAR
anxiety	I-PAR
:	I-PAR
a	O
randomized	O
trial	O
.	O

BACKGROUND	O
Children	O
with	O
high-functioning	O
autism	O
spectrum	O
disorders	O
(	O
ASD	O
)	O
are	O
at	O
high	O
risk	O
for	O
developing	O
significant	O
anxiety	O
.	O

Anxiety	O
can	O
adversely	O
impact	O
functioning	O
across	O
school	O
,	O
home	O
and	O
community	O
environments	O
.	O

Cognitive	I-INT
behavioral	I-INT
therapies	I-INT
(	I-INT
CBT	I-INT
)	I-INT
are	O
frequently	O
used	O
with	O
success	O
for	O
children	O
with	O
anxiety	I-OUT
symptoms	I-OUT
.	I-OUT

Modified	O
CBT	I-INT
interventions	O
for	O
anxiety	O
in	O
children	O
with	O
ASD	O
have	O
also	O
yielded	O
promising	O
results	O
.	O

METHODS	O
Fifty	I-PAR
children	I-PAR
with	I-PAR
high-functioning	I-PAR
ASD	I-PAR
and	I-PAR
anxiety	I-PAR
were	O
randomizedto	O
group	O
CBT	I-INT
or	O
treatment-as-usual	I-INT
(	I-INT
TAU	I-INT
)	I-INT
for	O
12	O
weeks	O
.	O

Independent	O
clinical	O
evaluators	O
,	O
blind	O
to	O
condition	O
,	O
completed	O
structured	I-OUT
interviews	I-OUT
(	I-OUT
Anxiety	I-OUT
Disorders	I-OUT
Interview	I-OUT
Schedule	I-OUT
–	I-OUT
Parent	I-OUT
Version	I-OUT
;	I-OUT
ADIS-P	I-OUT
)	I-OUT
pre-	O
and	O
post-intervention	O
condition	O
.	O

RESULTS	I-PAR
Forty-seven	I-PAR
children	I-PAR
completed	I-PAR
either	I-PAR
the	I-INT
CBT	I-INT
or	I-INT
TAU	I-INT
condition	I-PAR
.	O

Results	O
indicated	O
markedly	O
better	O
outcomes	O
for	O
the	I-INT
CBT	I-INT
group	O
.	O

Significant	O
differences	O
by	O
group	O
were	O
noted	O
in	I-OUT
Clinician	I-OUT
Severity	I-OUT
Ratings	I-OUT
,	I-OUT
diagnostic	I-OUT
status	I-OUT
,	I-OUT
and	I-OUT
clinician	I-OUT
ratings	I-OUT
of	I-OUT
global	I-OUT
improvement	I-OUT
.	O

In	O
the	O
intent-to-treat	O
sample	O
,	O
10	O
of	O
20	O
children	O
(	O
50	O
%	O
)	O
in	O
the	I-INT
CBT	I-INT
group	O
had	O
a	O
clinically	O
meaningful	O
positive	I-OUT
treatment	I-OUT
response	I-OUT
,	O
compared	O
to	O
2	O
of	O
23	O
children	O
(	O
8.7	O
%	O
)	O
in	O
the	I-INT
TAU	I-INT
group	O
.	O

CONCLUSIONS	O
Initial	O
results	O
from	O
this	O
randomized	O
,	O
designed	O
treatment	O
study	O
suggest	O
that	O
agroup	I-INT
CBT	I-INT
intervention	O
specifically	O
developed	O
for	I-PAR
children	I-PAR
with	I-PAR
ASD	I-PAR
may	O
be	O
effective	O
in	O
decreasing	O
anxiety	O
.	O

Limitations	O
of	O
this	O
study	O
include	O
small	O
sample	O
size	O
,	O
lack	O
of	O
an	O
attention	O
control	O
group	O
,	O
and	O
use	O
of	O
outcome	O
measures	O
normed	O
with	O
typically	O
developing	O
children	O
-DOCSTART- (22538329)

Spotty	O
calcification	O
as	O
a	O
marker	O
of	O
accelerated	O
progression	I-OUT
of	I-OUT
coronary	I-OUT
atherosclerosis	I-OUT
:	I-OUT
insights	O
from	O
serial	O
intravascular	O
ultrasound	O
.	O

OBJECTIVES	O
The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
determine	O
atheroma	I-OUT
progression	I-OUT
in	O
patients	I-PAR
with	I-PAR
spotty	I-PAR
calcification	I-PAR
.	I-PAR

BACKGROUND	O
Although	O
extensively	O
calcified	O
atherosclerotic	O
lesions	O
have	O
been	O
proposed	O
to	O
be	O
clinically	O
quiescent	O
,	O
the	O
presence	O
of	O
spotty	O
calcification	O
within	O
plaque	O
has	O
been	O
reported	O
to	O
be	O
associated	O
with	O
an	O
increased	O
incidence	O
of	O
ischemic	O
cardiovascular	O
events	O
.	O

The	O
relationship	O
between	O
spotty	I-OUT
calcification	I-OUT
and	O
disease	I-OUT
progression	I-OUT
has	O
not	O
been	O
investigated	O
.	O

METHODS	O
A	I-PAR
total	I-PAR
of	I-PAR
1,347	I-PAR
stable	I-PAR
patients	I-PAR
with	I-PAR
angiographic	I-PAR
coronary	I-PAR
artery	I-PAR
disease	I-PAR
underwent	O
serial	I-INT
evaluation	I-INT
of	I-INT
atheroma	I-OUT
burden	I-OUT
with	I-OUT
intravascular	I-OUT
ultrasound	I-OUT
imaging	I-OUT
.	I-OUT

Patients	I-PAR
with	I-PAR
spotty	I-PAR
calcification	I-PAR
were	I-PAR
identified	I-PAR
based	I-PAR
on	I-PAR
the	I-PAR
presence	I-PAR
of	I-PAR
lesions	I-PAR
(	I-PAR
1	I-PAR
to	I-PAR
4	I-PAR
mm	I-PAR
in	I-PAR
length	I-PAR
)	I-PAR
containing	I-PAR
an	I-PAR
arc	I-PAR
of	I-PAR
calcification	I-PAR
of	I-PAR
<	I-PAR
90°	I-PAR
.	I-OUT

Clinical	I-OUT
characteristics	I-OUT
and	I-OUT
disease	I-OUT
progression	I-OUT
were	O
compared	O
between	O
patients	O
with	O
spotty	O
calcification	O
(	O
n	O
=	O
922	O
)	O
and	O
those	O
with	O
no	O
calcification	O
(	O
n	O
=	O
425	O
)	O
.	O

RESULTS	I-PAR
Patients	I-PAR
with	I-PAR
spotty	I-PAR
calcification	I-PAR
were	I-PAR
older	I-PAR
(	I-PAR
age	I-PAR
56	I-PAR
years	I-PAR
vs.	I-PAR
54	I-PAR
years	I-PAR
;	I-PAR
p	I-PAR
=	I-PAR
0.001	I-PAR
)	I-PAR
,	I-PAR
more	I-PAR
likely	I-PAR
to	I-PAR
be	I-PAR
male	I-PAR
(	I-PAR
68	I-PAR
%	I-PAR
vs.	I-PAR
54	I-PAR
%	I-PAR
;	I-PAR
p	O
=	O
0.01	O
)	O
,	O
and	O
have	O
a	O
history	O
of	O
diabetes	O
mellitus	O
(	O
30	O
%	O
vs.	O
24	O
%	O
;	O
p	O
=	O
0.01	O
)	O
and	O
myocardial	O
infarction	O
(	O
28	O
%	O
vs.	O
20	O
%	O
;	O
p	O
=	O
0.004	O
)	O
,	O
and	O
have	O
lower	O
on-treatment	I-OUT
high-density	I-OUT
lipoprotein	I-OUT
cholesterol	I-OUT
levels	I-OUT
(	O
48	O
±	O
16	O
mg/dl	O
vs.	O
51	O
±	O
17	O
mg/dl	O
;	O
p	O
=	O
0.001	I-PAR
)	I-PAR
.	O

Patients	O
with	O
spotty	O
calcification	O
demonstrated	O
a	O
greater	I-OUT
percent	I-OUT
atheroma	I-OUT
volume	I-OUT
(	I-OUT
PAV	I-OUT
)	I-OUT
(	O
36.0	O
±	O
7.6	O
%	O
vs.	O
29.0	O
±	O
8.5	O
%	O
;	O
p	O
<	O
0.001	I-OUT
)	I-OUT
and	I-OUT
total	I-OUT
atheroma	I-OUT
volume	I-OUT
(	O
174.6	O
±	O
71.9	O
mm	O
(	O
3	O
)	O
vs.	O
133.9	O
±	O
64.9	O
mm	O
(	O
3	O
)	O
;	O
p	O
<	O
0.001	O
)	O
.	O

On	O
serial	O
evaluation	O
,	O
spotty	O
calcification	O
was	O
associated	O
with	O
greater	I-OUT
progression	I-OUT
of	O
PAV	O
(	O
+0.43	O
±	O
0.07	O
%	O
vs.	O
+0.02	O
±	O
0.11	O
%	O
;	O
p	O
=	O
0.002	O
)	O
.	O

Although	O
intensive	O
low-density	O
lipoprotein	O
cholesterol	O
and	O
blood	O
pressure	O
lowering	O
therapy	O
slowed	O
disease	O
progression	O
,	O
these	O
efficacies	O
were	O
attenuated	I-PAR
in	I-PAR
patients	I-PAR
with	I-PAR
spotty	I-PAR
calcification	I-PAR
.	O

CONCLUSIONS	O
The	O
presence	O
of	O
spotty	O
calcification	O
is	O
associated	O
with	O
more	O
extensive	O
and	I-OUT
diffuse	I-OUT
coronary	I-OUT
atherosclerosis	I-OUT
and	O
accelerated	I-OUT
disease	I-OUT
progression	I-OUT
despite	O
use	O
of	O
medical	O
therapies	O
.	O

-DOCSTART- (22646975)

Effects	O
of	O
guided	O
imagery	O
with	O
relaxation	I-INT
training	I-INT
on	O
anxiety	I-OUT
and	O
quality	I-OUT
of	I-OUT
life	I-OUT
among	O
patients	I-PAR
with	I-PAR
inflammatory	I-PAR
bowel	I-PAR
disease	I-PAR
.	I-PAR

BACKGROUND	O
Inflammatory	O
Bowel	O
Disease	O
(	O
IBD	O
)	O
impacts	O
quality	I-OUT
of	I-OUT
life	I-OUT
(	I-OUT
QoL	I-OUT
)	I-OUT
.	I-OUT

Psychological	O
factors	O
influence	O
the	O
course	O
of	O
the	O
disease	O
and	O
should	O
be	O
targeted	O
for	O
intervention	O
.	O

METHODS	O
Our	O
study	O
was	O
a	O
prospective	O
,	O
randomised	O
control	O
trial	O
.	O

Fifty-six	I-PAR
outpatients	I-PAR
were	O
randomly	O
chosen	O
and	O
allocated	O
to	O
a	O
treatment	O
group	O
or	O
a	O
waiting-list	O
control	O
group	O
.	O

Treatment	O
group	O
patients	O
attended	O
three	O
relaxation-training	I-INT
sessions	I-INT
and	O
received	O
an	O
audio	O
disc	O
for	O
home	O
practice	O
.	O

Evaluations	O
performed	O
pre	O
and	O
post-treatment	O
:	O
state	I-OUT
anxiety	I-OUT
was	I-OUT
assessed	I-OUT
with	I-OUT
the	I-OUT
State-Trait	I-OUT
Anxiety	I-OUT
Inventory	I-OUT
,	I-OUT
QoL	I-OUT
with	I-OUT
the	I-OUT
IBD	I-OUT
Questionnaire	I-OUT
.	I-OUT

The	I-OUT
Visual	I-OUT
Analogue	I-OUT
Scale	I-OUT
assessed	I-OUT
pain	I-OUT
,	I-OUT
depression	I-OUT
,	I-OUT
stress	I-OUT
and	I-OUT
mood	I-OUT
.	I-OUT

Patients	O
completed	O
a	O
symptom	I-OUT
monitoring	I-OUT
diary	I-OUT
.	I-OUT

The	O
control	O
group	O
's	O
symptoms	O
were	O
monitored	O
without	O
study-related	O
treatment	O
.	O

RESULTS	O
Thirty-nine	I-PAR
subjects	I-PAR
completed	I-PAR
the	I-PAR
study	I-PAR
and	O
were	O
included	O
in	O
the	O
data	O
analysis	O
.	O

Following	O
the	O
relaxation-training	I-INT
intervention	O
,	O
the	O
treatment	O
group	O
's	O
(	O
n	O
=	O
18	O
)	O
